"age";"sex";"income";"married";"children";"car";"save_act";"current_act";"mortgage";"pep";"region"
25;"MALE";"9485,84";"YES";0;"NO";"NO";"NO";"NO";"NO";"TOWN"
39;"MALE";"24675,7";"YES";1;"YES";"YES";"YES";"YES";"YES";"INNER_CITY"
58;"FEMALE";"28253,6";"YES";3;"NO";"NO";"YES";"NO";"NO";"INNER_CITY"
33;"MALE";"14136,5";"YES";1;"NO";"YES";"NO";"NO";"NO";"INNER_CITY"
52;"FEMALE";"37162,1";"YES";1;"YES";"YES";"YES";"NO";"YES";"RURAL"
23;"MALE";"13519,2";"NO";0;"NO";"YES";"YES";"NO";"YES";"INNER_CITY"
44;"FEMALE";"39253,6";"NO";0;"YES";"YES";"NO";"NO";"YES";"INNER_CITY"
51;"MALE";"46323,8";"YES";2;"YES";"YES";"YES";"YES";"YES";"RURAL"
26;"FEMALE";"20950,7";"YES";0;"NO";"YES";"YES";"NO";"NO";"TOWN"
42;"MALE";"22495,7";"YES";0;"NO";"YES";"NO";"YES";"NO";"TOWN"
34;"MALE";"32548,9";"YES";0;"YES";"YES";"YES";"YES";"NO";"TOWN"
54;"FEMALE";"24583,4";"NO";2;"YES";"YES";"YES";"YES";"NO";"RURAL"
18;"MALE";"8639,24";"YES";2;"NO";"NO";"NO";"NO";"NO";"RURAL"
47;"FEMALE";"17139,5";"NO";2;"YES";"NO";"YES";"NO";"NO";"INNER_CITY"
24;"FEMALE";"13667,7";"YES";0;"NO";"YES";"YES";"NO";"NO";"INNER_CITY"
19;"FEMALE";"8162,42";"YES";1;"YES";"YES";"YES";"YES";"NO";"INNER_CITY"
37;"FEMALE";"15349,6";"YES";0;"NO";"YES";"NO";"NO";"NO";"TOWN"
45;"FEMALE";"29231,4";"YES";0;"NO";"YES";"NO";"NO";"NO";"TOWN"
49;"MALE";"41462,3";"YES";3;"NO";"YES";"YES";"YES";"NO";"RURAL"
67;"FEMALE";"57398,1";"NO";3;"NO";"YES";"YES";"NO";"YES";"RURAL"
35;"FEMALE";"11520,8";"YES";0;"NO";"NO";"YES";"NO";"NO";"RURAL"
63;"MALE";"52117,3";"NO";2;"YES";"YES";"YES";"NO";"YES";"INNER_CITY"
38;"MALE";"26281,4";"NO";0;"YES";"YES";"YES";"NO";"YES";"RURAL"
48;"MALE";"25683,4";"NO";2;"YES";"YES";"YES";"NO";"NO";"TOWN"
28;"FEMALE";"11920,7";"NO";1;"NO";"YES";"YES";"NO";"NO";"INNER_CITY"
46;"MALE";"30658,7";"YES";0;"NO";"YES";"YES";"NO";"NO";"TOWN"
66;"MALE";"36646,4";"NO";1;"NO";"YES";"YES";"NO";"YES";"INNER_CITY"
61;"FEMALE";"30760,4";"NO";2;"YES";"NO";"YES";"NO";"YES";"TOWN"
18;"FEMALE";"16109,9";"NO";2;"YES";"YES";"YES";"NO";"NO";"RURAL"
54;"FEMALE";"18036,7";"YES";0;"YES";"YES";"NO";"NO";"NO";"TOWN"
45;"MALE";"42628,3";"NO";0;"YES";"YES";"YES";"YES";"NO";"RURAL"
60;"MALE";"22110,1";"NO";2;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
45;"FEMALE";"37689,1";"NO";1;"NO";"YES";"YES";"YES";"YES";"TOWN"
31;"FEMALE";"23171,8";"NO";2;"NO";"YES";"NO";"NO";"NO";"INNER_CITY"
39;"MALE";"21951,3";"NO";0;"YES";"YES";"YES";"YES";"NO";"SUBURBAN"
53;"MALE";"38103,4";"NO";2;"YES";"YES";"YES";"NO";"YES";"INNER_CITY"
35;"MALE";"22882,9";"YES";0;"YES";"NO";"NO";"YES";"YES";"RURAL"
25;"FEMALE";"11043,7";"YES";1;"YES";"YES";"NO";"YES";"NO";"TOWN"
32;"MALE";"24027,6";"NO";0;"NO";"YES";"YES";"NO";"YES";"TOWN"
36;"MALE";"28495,1";"YES";0;"NO";"YES";"YES";"NO";"NO";"SUBURBAN"
24;"FEMALE";"9465,21";"NO";0;"NO";"NO";"YES";"NO";"YES";"TOWN"
39;"MALE";"34852,3";"YES";1;"NO";"YES";"NO";"YES";"YES";"INNER_CITY"
24;"MALE";"21268,4";"YES";0;"NO";"NO";"YES";"YES";"YES";"INNER_CITY"
57;"FEMALE";"50849,2";"NO";1;"NO";"YES";"NO";"YES";"YES";"RURAL"
27;"FEMALE";"18555,9";"YES";3;"NO";"NO";"YES";"NO";"NO";"TOWN"
66;"FEMALE";"52769,9";"YES";3;"YES";"YES";"YES";"NO";"YES";"RURAL"
18;"FEMALE";"11601,4";"YES";2;"NO";"YES";"YES";"YES";"NO";"INNER_CITY"
33;"FEMALE";"29541,7";"YES";0;"NO";"YES";"NO";"NO";"NO";"TOWN"
48;"MALE";"17861,0";"YES";2;"NO";"YES";"YES";"NO";"NO";"SUBURBAN"
23;"FEMALE";"21042,0";"YES";1;"NO";"NO";"YES";"NO";"YES";"SUBURBAN"
44;"MALE";"26688,1";"YES";1;"NO";"YES";"NO";"YES";"YES";"TOWN"
39;"MALE";"26900,6";"YES";2;"NO";"NO";"NO";"YES";"NO";"INNER_CITY"
65;"MALE";"38080,9";"YES";1;"YES";"YES";"NO";"YES";"NO";"INNER_CITY"
60;"MALE";"37554,1";"YES";2;"YES";"YES";"YES";"YES";"YES";"SUBURBAN"
20;"MALE";"18184,6";"YES";0;"NO";"NO";"YES";"YES";"YES";"INNER_CITY"
45;"FEMALE";"28864,9";"YES";0;"NO";"YES";"YES";"NO";"NO";"SUBURBAN"
66;"MALE";"48346,1";"YES";1;"YES";"YES";"NO";"NO";"YES";"RURAL"
64;"MALE";"53104,3";"YES";0;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
51;"FEMALE";"19416,8";"YES";0;"NO";"YES";"YES";"NO";"NO";"INNER_CITY"
34;"MALE";"23638,1";"YES";2;"YES";"YES";"YES";"NO";"NO";"RURAL"
65;"FEMALE";"42378,2";"YES";1;"NO";"YES";"YES";"NO";"YES";"TOWN"
50;"MALE";"39745,3";"YES";0;"YES";"YES";"NO";"YES";"NO";"RURAL"
66;"FEMALE";"45189,8";"YES";0;"NO";"YES";"NO";"NO";"NO";"INNER_CITY"
63;"MALE";"37930,9";"YES";0;"NO";"YES";"NO";"YES";"NO";"INNER_CITY"
53;"FEMALE";"24042,0";"NO";1;"NO";"NO";"YES";"NO";"YES";"INNER_CITY"
33;"FEMALE";"31207,1";"NO";0;"YES";"NO";"YES";"YES";"YES";"INNER_CITY"
38;"MALE";"24424,3";"YES";0;"NO";"YES";"YES";"YES";"NO";"TOWN"
56;"FEMALE";"24607,8";"NO";1;"NO";"YES";"YES";"YES";"NO";"RURAL"
48;"MALE";"43057,0";"NO";1;"YES";"YES";"YES";"NO";"YES";"TOWN"
49;"FEMALE";"30198,5";"YES";0;"YES";"NO";"YES";"YES";"YES";"SUBURBAN"
54;"FEMALE";"50186,1";"YES";2;"NO";"YES";"YES";"YES";"YES";"RURAL"
41;"FEMALE";"22916,1";"YES";0;"NO";"NO";"YES";"NO";"NO";"SUBURBAN"
19;"MALE";"9592,73";"NO";0;"NO";"YES";"YES";"NO";"YES";"RURAL"
52;"FEMALE";"34253,6";"NO";3;"YES";"NO";"YES";"NO";"NO";"INNER_CITY"
52;"FEMALE";"22792,3";"YES";1;"YES";"YES";"NO";"NO";"YES";"INNER_CITY"
64;"FEMALE";"51620,8";"NO";2;"YES";"YES";"YES";"NO";"YES";"TOWN"
56;"MALE";"19918,9";"YES";3;"NO";"YES";"YES";"YES";"NO";"TOWN"
56;"MALE";"29625,1";"YES";2;"NO";"NO";"YES";"NO";"NO";"TOWN"
19;"FEMALE";"12549,0";"YES";0;"NO";"YES";"YES";"NO";"NO";"TOWN"
56;"FEMALE";"51299,3";"YES";1;"YES";"YES";"NO";"NO";"YES";"TOWN"
27;"MALE";"17364,8";"YES";2;"YES";"YES";"NO";"NO";"YES";"INNER_CITY"
59;"FEMALE";"29866,9";"NO";1;"YES";"NO";"YES";"NO";"YES";"INNER_CITY"
56;"MALE";"47750,2";"YES";0;"YES";"YES";"YES";"YES";"NO";"INNER_CITY"
21;"MALE";"11281,5";"YES";0;"NO";"YES";"YES";"YES";"NO";"TOWN"
64;"MALE";"34073,8";"YES";3;"NO";"YES";"NO";"YES";"NO";"INNER_CITY"
62;"MALE";"46870,4";"YES";0;"NO";"YES";"YES";"NO";"NO";"INNER_CITY"
44;"FEMALE";"38453,7";"NO";2;"NO";"YES";"YES";"NO";"YES";"INNER_CITY"
24;"FEMALE";"7756,36";"NO";0;"NO";"NO";"NO";"NO";"YES";"INNER_CITY"
52;"FEMALE";"28413,8";"YES";0;"NO";"NO";"YES";"NO";"NO";"INNER_CITY"
67;"FEMALE";"47198,6";"YES";2;"NO";"YES";"YES";"NO";"YES";"SUBURBAN"
41;"MALE";"20866,3";"YES";0;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
58;"FEMALE";"33204,3";"NO";1;"NO";"NO";"NO";"YES";"YES";"TOWN"
40;"MALE";"24823,5";"NO";2;"NO";"NO";"YES";"NO";"NO";"INNER_CITY"
19;"MALE";"17986,8";"YES";0;"NO";"NO";"YES";"YES";"YES";"SUBURBAN"
20;"FEMALE";"9909,82";"YES";3;"NO";"NO";"YES";"NO";"NO";"INNER_CITY"
56;"FEMALE";"26542,8";"NO";0;"YES";"YES";"YES";"NO";"YES";"TOWN"
46;"FEMALE";"32583,5";"YES";2;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
30;"MALE";"14606,6";"YES";1;"NO";"NO";"YES";"NO";"NO";"INNER_CITY"
40;"FEMALE";"34836,8";"YES";1;"YES";"YES";"YES";"NO";"YES";"TOWN"
36;"FEMALE";"26920,8";"YES";0;"NO";"NO";"YES";"NO";"NO";"TOWN"
57;"FEMALE";"38248,3";"NO";3;"YES";"NO";"YES";"YES";"NO";"INNER_CITY"
49;"MALE";"15689,1";"NO";0;"NO";"NO";"YES";"NO";"NO";"INNER_CITY"
61;"MALE";"30157,7";"NO";1;"YES";"NO";"NO";"NO";"YES";"INNER_CITY"
29;"MALE";"14642,2";"NO";0;"YES";"NO";"YES";"NO";"YES";"INNER_CITY"
48;"FEMALE";"15933,3";"YES";0;"NO";"YES";"NO";"NO";"NO";"INNER_CITY"
56;"FEMALE";"44288,3";"YES";0;"NO";"YES";"YES";"NO";"NO";"INNER_CITY"
40;"MALE";"22197,1";"NO";0;"YES";"NO";"YES";"NO";"YES";"TOWN"
58;"FEMALE";"38248,3";"YES";3;"YES";"YES";"NO";"NO";"NO";"TOWN"
60;"FEMALE";"22053,2";"YES";2;"YES";"YES";"NO";"YES";"NO";"INNER_CITY"
58;"FEMALE";"25468,5";"NO";0;"YES";"NO";"NO";"YES";"YES";"SUBURBAN"
67;"FEMALE";"23485,9";"YES";3;"YES";"NO";"NO";"YES";"NO";"TOWN"
40;"MALE";"25768,6";"YES";0;"YES";"YES";"NO";"NO";"NO";"RURAL"
48;"MALE";"34182,2";"YES";2;"NO";"YES";"YES";"NO";"YES";"INNER_CITY"
64;"FEMALE";"57444,5";"NO";1;"NO";"YES";"YES";"NO";"YES";"INNER_CITY"
43;"MALE";"38059,8";"YES";0;"YES";"YES";"NO";"YES";"NO";"TOWN"
34;"FEMALE";"19481,3";"NO";0;"NO";"NO";"YES";"YES";"YES";"RURAL"
26;"MALE";"19563,8";"NO";3;"YES";"NO";"NO";"YES";"NO";"RURAL"
48;"MALE";"38598,4";"YES";0;"YES";"NO";"YES";"NO";"NO";"INNER_CITY"
35;"MALE";"20754,3";"NO";0;"NO";"NO";"NO";"YES";"YES";"INNER_CITY"
24;"FEMALE";"13864,6";"YES";3;"NO";"YES";"YES";"NO";"YES";"INNER_CITY"
47;"MALE";"36599,0";"YES";3;"YES";"YES";"YES";"NO";"YES";"SUBURBAN"
52;"MALE";"45856,1";"NO";1;"NO";"YES";"YES";"NO";"YES";"SUBURBAN"
31;"MALE";"22362,3";"NO";0;"NO";"YES";"YES";"NO";"YES";"SUBURBAN"
41;"FEMALE";"21984,0";"YES";1;"YES";"NO";"NO";"NO";"YES";"SUBURBAN"
23;"MALE";"11073,0";"YES";2;"NO";"YES";"NO";"NO";"NO";"SUBURBAN"
27;"FEMALE";"18158,5";"NO";1;"YES";"NO";"YES";"YES";"YES";"INNER_CITY"
22;"MALE";"7304,2";"NO";0;"YES";"YES";"YES";"YES";"NO";"INNER_CITY"
67;"FEMALE";"58092,0";"NO";2;"YES";"YES";"YES";"NO";"YES";"INNER_CITY"
26;"FEMALE";"16518,6";"YES";0;"YES";"NO";"YES";"NO";"YES";"INNER_CITY"
58;"FEMALE";"46461,5";"YES";0;"NO";"YES";"YES";"NO";"NO";"SUBURBAN"
27;"MALE";"20058,7";"YES";0;"NO";"YES";"YES";"YES";"NO";"RURAL"
36;"MALE";"12533,2";"NO";1;"NO";"YES";"NO";"YES";"NO";"INNER_CITY"
31;"MALE";"22848,5";"YES";1;"YES";"NO";"NO";"NO";"YES";"RURAL"
28;"FEMALE";"25699,4";"YES";2;"YES";"YES";"NO";"NO";"YES";"TOWN"
57;"MALE";"21612,6";"YES";0;"NO";"YES";"YES";"YES";"NO";"TOWN"
64;"MALE";"48950,9";"YES";0;"YES";"YES";"YES";"YES";"NO";"INNER_CITY"
49;"MALE";"41438,0";"NO";1;"NO";"YES";"NO";"NO";"YES";"INNER_CITY"
22;"MALE";"11411,0";"YES";1;"YES";"NO";"YES";"NO";"NO";"INNER_CITY"
58;"FEMALE";"43940,6";"YES";0;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
20;"MALE";"17239,5";"NO";1;"YES";"NO";"YES";"NO";"YES";"TOWN"
44;"FEMALE";"30488,7";"YES";0;"NO";"YES";"YES";"NO";"NO";"RURAL"
65;"FEMALE";"29866,3";"YES";3;"NO";"YES";"NO";"NO";"NO";"TOWN"
53;"FEMALE";"32184,4";"YES";2;"YES";"NO";"NO";"NO";"YES";"INNER_CITY"
34;"FEMALE";"17308,7";"YES";1;"YES";"NO";"YES";"YES";"YES";"INNER_CITY"
35;"MALE";"27863,9";"NO";2;"NO";"YES";"YES";"YES";"NO";"RURAL"
48;"MALE";"28920,6";"YES";0;"NO";"YES";"NO";"YES";"NO";"TOWN"
64;"FEMALE";"58367,3";"YES";1;"YES";"YES";"YES";"NO";"YES";"TOWN"
46;"MALE";"16849,3";"NO";0;"YES";"YES";"YES";"YES";"NO";"TOWN"
42;"FEMALE";"28138,5";"YES";0;"NO";"NO";"YES";"YES";"YES";"RURAL"
47;"MALE";"23038,2";"YES";0;"YES";"YES";"NO";"NO";"NO";"INNER_CITY"
23;"MALE";"11736,9";"NO";2;"YES";"YES";"YES";"YES";"NO";"TOWN"
35;"MALE";"16479,5";"YES";0;"YES";"NO";"NO";"YES";"YES";"INNER_CITY"
64;"FEMALE";"31415,7";"NO";1;"YES";"YES";"NO";"YES";"YES";"INNER_CITY"
18;"FEMALE";"12117,3";"YES";1;"NO";"NO";"YES";"NO";"NO";"SUBURBAN"
19;"MALE";"15417,1";"YES";1;"YES";"NO";"YES";"NO";"NO";"INNER_CITY"
40;"MALE";"29414,6";"YES";1;"NO";"YES";"NO";"YES";"YES";"INNER_CITY"
47;"MALE";"44682,1";"YES";0;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
43;"FEMALE";"36281,0";"YES";0;"YES";"YES";"YES";"NO";"NO";"RURAL"
38;"MALE";"33302,8";"NO";0;"YES";"NO";"YES";"YES";"YES";"TOWN"
21;"FEMALE";"15797,1";"YES";0;"NO";"YES";"YES";"NO";"YES";"RURAL"
40;"MALE";"31864,8";"YES";0;"YES";"YES";"YES";"NO";"NO";"RURAL"
52;"FEMALE";"43719,5";"YES";0;"NO";"YES";"YES";"NO";"NO";"TOWN"
35;"FEMALE";"30799,5";"YES";2;"NO";"NO";"YES";"NO";"YES";"TOWN"
53;"MALE";"48971,6";"YES";3;"YES";"YES";"NO";"NO";"YES";"RURAL"
38;"FEMALE";"34061,4";"NO";0;"YES";"YES";"YES";"NO";"YES";"RURAL"
42;"MALE";"28938,6";"YES";3;"YES";"NO";"NO";"NO";"NO";"INNER_CITY"
43;"MALE";"38540,0";"NO";0;"YES";"YES";"NO";"YES";"NO";"TOWN"
59;"FEMALE";"27045,1";"NO";0;"NO";"NO";"YES";"NO";"YES";"INNER_CITY"
59;"FEMALE";"51284,3";"NO";0;"YES";"YES";"YES";"YES";"NO";"RURAL"
24;"MALE";"16352,2";"NO";0;"NO";"YES";"YES";"YES";"NO";"INNER_CITY"
27;"FEMALE";"11866,4";"YES";0;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
32;"FEMALE";"13267,6";"YES";0;"YES";"YES";"YES";"YES";"NO";"TOWN"
65;"FEMALE";"61554,6";"YES";0;"NO";"YES";"YES";"NO";"NO";"INNER_CITY"
18;"MALE";"13700,2";"NO";1;"NO";"YES";"YES";"NO";"NO";"SUBURBAN"
66;"MALE";"46963,9";"YES";1;"NO";"YES";"YES";"NO";"YES";"TOWN"
41;"MALE";"23475,6";"YES";0;"YES";"NO";"YES";"YES";"YES";"INNER_CITY"
64;"FEMALE";"24554,1";"YES";0;"YES";"YES";"NO";"YES";"NO";"SUBURBAN"
23;"FEMALE";"18050,0";"YES";0;"YES";"NO";"YES";"YES";"YES";"INNER_CITY"
29;"FEMALE";"15237,6";"YES";2;"YES";"NO";"YES";"NO";"NO";"RURAL"
28;"MALE";"20555,0";"NO";0;"YES";"YES";"YES";"NO";"YES";"TOWN"
57;"FEMALE";"28421,7";"YES";2;"YES";"YES";"YES";"YES";"NO";"TOWN"
38;"MALE";"21876,5";"YES";0;"NO";"NO";"YES";"NO";"NO";"INNER_CITY"
34;"FEMALE";"12810,2";"NO";3;"NO";"YES";"YES";"NO";"YES";"SUBURBAN"
43;"MALE";"15109,4";"YES";0;"NO";"NO";"YES";"NO";"YES";"SUBURBAN"
63;"MALE";"37414,7";"NO";3;"YES";"YES";"YES";"NO";"NO";"TOWN"
62;"FEMALE";"41521,6";"YES";0;"NO";"YES";"YES";"YES";"NO";"INNER_CITY"
51;"FEMALE";"25372,8";"YES";0;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
61;"MALE";"21139,8";"YES";2;"YES";"YES";"NO";"NO";"NO";"INNER_CITY"
41;"FEMALE";"27757,6";"NO";0;"NO";"YES";"YES";"NO";"YES";"TOWN"
31;"FEMALE";"22678,1";"NO";1;"YES";"YES";"YES";"YES";"YES";"TOWN"
33;"FEMALE";"12178,5";"YES";2;"NO";"YES";"YES";"YES";"NO";"TOWN"
43;"MALE";"26106,7";"NO";1;"NO";"NO";"YES";"NO";"YES";"RURAL"
40;"MALE";"27417,6";"YES";0;"NO";"YES";"YES";"YES";"NO";"INNER_CITY"
47;"MALE";"23337,2";"YES";2;"NO";"YES";"YES";"YES";"NO";"TOWN"
46;"MALE";"43395,5";"NO";1;"YES";"YES";"YES";"NO";"YES";"TOWN"
30;"MALE";"11536,2";"YES";2;"NO";"NO";"YES";"YES";"NO";"RURAL"
47;"MALE";"44658,6";"NO";2;"YES";"YES";"YES";"NO";"YES";"INNER_CITY"
44;"MALE";"32762,5";"NO";0;"NO";"YES";"YES";"YES";"NO";"RURAL"
23;"MALE";"16403,8";"YES";0;"YES";"YES";"NO";"NO";"NO";"RURAL"
28;"FEMALE";"21184,7";"YES";1;"YES";"YES";"YES";"NO";"YES";"INNER_CITY"
64;"FEMALE";"49917,3";"YES";0;"YES";"YES";"YES";"YES";"NO";"INNER_CITY"
35;"FEMALE";"21623,8";"YES";0;"NO";"YES";"NO";"YES";"NO";"TOWN"
19;"MALE";"16625,9";"YES";1;"NO";"NO";"YES";"NO";"YES";"RURAL"
27;"FEMALE";"14014,5";"YES";3;"NO";"YES";"NO";"NO";"NO";"TOWN"
27;"MALE";"20409,3";"YES";2;"NO";"YES";"NO";"NO";"YES";"INNER_CITY"
58;"FEMALE";"31671,3";"YES";1;"YES";"YES";"NO";"YES";"YES";"INNER_CITY"
46;"FEMALE";"17149,2";"NO";1;"YES";"YES";"YES";"NO";"YES";"TOWN"
61;"FEMALE";"27756,3";"YES";0;"YES";"YES";"NO";"YES";"YES";"TOWN"
59;"MALE";"40949,9";"NO";0;"NO";"YES";"YES";"NO";"YES";"INNER_CITY"
47;"FEMALE";"43743,2";"YES";3;"NO";"YES";"YES";"NO";"NO";"RURAL"
44;"MALE";"38459,9";"YES";0;"NO";"NO";"NO";"YES";"YES";"INNER_CITY"
50;"MALE";"40972,9";"NO";2;"YES";"YES";"YES";"YES";"YES";"TOWN"
64;"MALE";"46587,9";"NO";0;"NO";"YES";"YES";"NO";"YES";"INNER_CITY"
51;"FEMALE";"43799,6";"NO";0;"NO";"YES";"YES";"YES";"NO";"TOWN"
46;"FEMALE";"18912,2";"YES";0;"YES";"NO";"YES";"NO";"YES";"TOWN"
39;"FEMALE";"27765,8";"YES";3;"YES";"YES";"NO";"NO";"NO";"INNER_CITY"
58;"FEMALE";"33007,3";"NO";1;"YES";"NO";"YES";"NO";"YES";"INNER_CITY"
32;"FEMALE";"26325,3";"YES";0;"YES";"NO";"NO";"NO";"NO";"TOWN"
22;"FEMALE";"15308,2";"NO";0;"YES";"YES";"YES";"YES";"NO";"INNER_CITY"
63;"FEMALE";"59805,6";"YES";1;"YES";"YES";"YES";"NO";"YES";"INNER_CITY"
35;"FEMALE";"28658,3";"YES";0;"YES";"YES";"YES";"NO";"NO";"TOWN"
59;"FEMALE";"23175,0";"YES";0;"NO";"NO";"NO";"YES";"YES";"INNER_CITY"
22;"FEMALE";"11595,4";"NO";0;"YES";"YES";"YES";"NO";"YES";"SUBURBAN"
60;"MALE";"50409,9";"NO";2;"NO";"YES";"YES";"YES";"YES";"SUBURBAN"
23;"FEMALE";"11215,3";"YES";2;"YES";"YES";"YES";"NO";"YES";"RURAL"
29;"FEMALE";"13327,8";"YES";0;"NO";"YES";"NO";"NO";"NO";"TOWN"
44;"MALE";"16088,8";"YES";3;"NO";"YES";"YES";"NO";"NO";"INNER_CITY"
63;"FEMALE";"43943,0";"YES";0;"YES";"YES";"YES";"YES";"NO";"TOWN"
25;"FEMALE";"14505,3";"NO";3;"NO";"YES";"YES";"NO";"NO";"RURAL"
37;"MALE";"33886,4";"NO";0;"YES";"YES";"NO";"NO";"YES";"INNER_CITY"
48;"FEMALE";"16662,5";"YES";1;"NO";"YES";"YES";"NO";"YES";"INNER_CITY"
35;"FEMALE";"20262,6";"NO";0;"NO";"YES";"NO";"NO";"YES";"TOWN"
51;"MALE";"33615,4";"YES";1;"NO";"YES";"NO";"YES";"YES";"TOWN"
27;"FEMALE";"22007,1";"NO";3;"NO";"NO";"YES";"NO";"NO";"TOWN"
56;"FEMALE";"28981,1";"YES";3;"YES";"YES";"YES";"YES";"NO";"INNER_CITY"
38;"FEMALE";"12163,9";"YES";2;"YES";"NO";"YES";"NO";"YES";"INNER_CITY"
36;"FEMALE";"17247,7";"YES";2;"YES";"YES";"YES";"NO";"NO";"TOWN"
27;"MALE";"12683,6";"NO";3;"NO";"YES";"YES";"YES";"NO";"SUBURBAN"
34;"FEMALE";"16291,0";"YES";0;"YES";"YES";"NO";"YES";"NO";"TOWN"
44;"MALE";"18707,3";"YES";0;"YES";"YES";"YES";"YES";"YES";"SUBURBAN"
43;"FEMALE";"19326,9";"YES";1;"NO";"NO";"YES";"NO";"YES";"INNER_CITY"
32;"MALE";"14511,8";"NO";2;"NO";"YES";"NO";"YES";"NO";"INNER_CITY"
21;"FEMALE";"10672,0";"NO";1;"NO";"YES";"YES";"YES";"NO";"TOWN"
30;"FEMALE";"25830,5";"YES";2;"NO";"NO";"YES";"NO";"NO";"INNER_CITY"
55;"MALE";"43499,5";"YES";1;"YES";"YES";"YES";"NO";"NO";"RURAL"
64;"MALE";"59175,1";"YES";1;"NO";"YES";"YES";"NO";"YES";"SUBURBAN"
36;"FEMALE";"27642,9";"NO";1;"YES";"NO";"NO";"NO";"YES";"INNER_CITY"
59;"MALE";"30067,5";"NO";1;"NO";"YES";"YES";"NO";"YES";"INNER_CITY"
60;"MALE";"29714,4";"YES";0;"YES";"NO";"YES";"YES";"YES";"INNER_CITY"
27;"FEMALE";"13950,4";"NO";1;"YES";"YES";"YES";"YES";"NO";"TOWN"
29;"MALE";"10072,6";"YES";0;"NO";"NO";"YES";"NO";"NO";"INNER_CITY"
53;"FEMALE";"37850,6";"NO";1;"NO";"YES";"YES";"NO";"YES";"INNER_CITY"
61;"FEMALE";"57176,4";"NO";2;"NO";"YES";"YES";"NO";"YES";"RURAL"
43;"FEMALE";"38784,0";"YES";0;"NO";"YES";"YES";"NO";"NO";"INNER_CITY"
19;"MALE";"10191,8";"YES";0;"NO";"YES";"YES";"YES";"YES";"INNER_CITY"
48;"FEMALE";"21821,4";"YES";1;"YES";"YES";"NO";"YES";"YES";"INNER_CITY"
39;"MALE";"37389,0";"YES";2;"NO";"YES";"YES";"NO";"YES";"RURAL"
32;"MALE";"14627,9";"YES";2;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
63;"MALE";"48770,5";"YES";1;"YES";"YES";"NO";"YES";"YES";"SUBURBAN"
46;"MALE";"21096,2";"YES";1;"YES";"YES";"YES";"NO";"YES";"RURAL"
40;"MALE";"36256,9";"NO";0;"NO";"NO";"YES";"YES";"YES";"INNER_CITY"
27;"FEMALE";"15281,8";"NO";0;"YES";"NO";"NO";"YES";"YES";"INNER_CITY"
22;"MALE";"9316,98";"YES";2;"YES";"YES";"YES";"NO";"NO";"SUBURBAN"
42;"MALE";"20736,2";"YES";1;"YES";"YES";"YES";"NO";"YES";"RURAL"
58;"FEMALE";"52662,5";"YES";1;"YES";"YES";"YES";"YES";"YES";"TOWN"
23;"FEMALE";"8020,19";"YES";1;"YES";"NO";"YES";"NO";"NO";"INNER_CITY"
58;"MALE";"32245,4";"YES";3;"NO";"NO";"NO";"NO";"NO";"SUBURBAN"
45;"MALE";"41107,2";"YES";2;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
49;"FEMALE";"39358,3";"YES";0;"YES";"NO";"NO";"YES";"NO";"SUBURBAN"
67;"FEMALE";"36095,9";"YES";3;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
20;"FEMALE";"7723,93";"YES";2;"YES";"YES";"YES";"NO";"NO";"TOWN"
43;"FEMALE";"18565,8";"YES";1;"YES";"YES";"YES";"YES";"YES";"RURAL"
41;"MALE";"25132,9";"YES";0;"NO";"NO";"YES";"NO";"NO";"RURAL"
38;"FEMALE";"31290,6";"YES";0;"NO";"YES";"YES";"NO";"NO";"SUBURBAN"
67;"FEMALE";"24858,4";"YES";0;"NO";"NO";"YES";"YES";"YES";"SUBURBAN"
40;"MALE";"16398,8";"NO";1;"NO";"YES";"YES";"NO";"YES";"INNER_CITY"
25;"FEMALE";"23287,9";"NO";0;"NO";"NO";"YES";"YES";"YES";"SUBURBAN"
57;"FEMALE";"50897,6";"YES";0;"NO";"YES";"YES";"NO";"NO";"RURAL"
32;"FEMALE";"22446,5";"NO";1;"NO";"NO";"YES";"YES";"YES";"INNER_CITY"
44;"MALE";"23092,1";"YES";0;"YES";"NO";"YES";"YES";"YES";"SUBURBAN"
30;"MALE";"24867,6";"YES";0;"YES";"YES";"NO";"NO";"NO";"TOWN"
43;"MALE";"22234,7";"YES";0;"NO";"NO";"YES";"YES";"NO";"TOWN"
19;"FEMALE";"17371,1";"YES";2;"YES";"YES";"YES";"NO";"NO";"INNER_CITY"
37;"FEMALE";"29574,0";"YES";0;"YES";"YES";"YES";"NO";"NO";"TOWN"
49;"MALE";"17944,2";"NO";1;"YES";"YES";"YES";"YES";"YES";"INNER_CITY"
49;"FEMALE";"33665,5";"NO";3;"YES";"NO";"YES";"NO";"NO";"RURAL"
